klass!,Software,Model,System,Proc,Project,Develop,Research,Data,Design,Method,Engine,Stud,Inform,Bas,Learn,Test,Knowledge,Approach,Require,Experi,Analysi,Appl,Perform,Web,Effect,Result,Use,User,Manage,Support,Studi,Organiz,Pre,Problem,Work,Using,Tool,Used,Qual,Comput,Diff,Network,Evalu,Estim,Review,New,Propo,Deci,Busi,Time
yes,4,2,0,3,0,0,4,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,2,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
yes,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,3,0,3,0,0,0,0,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
yes,4,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
yes,2,0,2,0,3,1,2,8,0,1,1,0,2,0,0,0,0,1,0,0,1,0,1,0,0,2,0,0,0,0,0,0,2,1,1,0,0,4,1,0,3,0,1,0,0,0,0,0,0,1
yes,0,12,3,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
yes,3,0,0,1,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4,2,0,0,0,0,0,0,1,0,1,0,0,1
yes,2,0,0,0,0,0,1,5,0,1,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,1,0,1,0,2,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0
yes,4,0,0,0,1,1,6,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
yes,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4,2,1,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
yes,3,1,0,3,2,2,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
yes,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
yes,4,0,0,2,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
yes,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,3,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0
